#Classification	Sample #1	Sample #2	Sample #3	Sample #4	Sample #5	Sample #6	Sample #7	Sample #8	Sample #9	Sample #10
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Pirellulales	1	0	0	2	0	0	0	0	1	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae	1	0	0	2	0	0	0	0	1	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Mariniblastus	1	0	0	2	0	0	0	0	1	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Mariniblastus|s__Mariniblastus fucicola	1	0	0	2	0	0	0	0	1	0
d__Bacteria|p__Verrucomicrobia	1	2	1	3	1	0	1	1	2	5143
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	0	0	0	0	0	0	1	0	2	4672
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	0	0	0	0	0	0	1	0	2	4672
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia muciniphila	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae	0	0	0	0	0	0	1	0	2	4661
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Verrucomicrobium	0	0	0	0	0	0	0	0	0	159
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Verrucomicrobium|s__Verrucomicrobium sp. GAS474	0	0	0	0	0	0	0	0	0	24
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Verrucomicrobium|s__Verrucomicrobium spinosum	0	0	0	0	0	0	0	0	0	134
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Roseimicrobium	0	0	0	0	0	0	0	0	1	4483
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Roseimicrobium|s__Roseimicrobium sp. ORNL1	0	0	0	0	0	0	0	0	1	4483
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Luteolibacter	0	0	0	0	0	0	1	0	1	2
d__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Luteolibacter|s__Luteolibacter sp. G-1-1-1	0	0	0	0	0	0	1	0	1	2
d__Bacteria|p__Verrucomicrobia|s__Verrucomicrobia bacterium S94	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Verrucomicrobia|c__Methylacidiphilae	0	0	1	0	0	0	0	0	0	7
d__Bacteria|p__Verrucomicrobia|c__Methylacidiphilae|o__Methylacidiphilales	0	0	1	0	0	0	0	0	0	7
d__Bacteria|p__Verrucomicrobia|c__Methylacidiphilae|o__Methylacidiphilales|f__Methylacidiphilaceae	0	0	1	0	0	0	0	0	0	7
d__Bacteria|p__Verrucomicrobia|c__Methylacidiphilae|o__Methylacidiphilales|f__Methylacidiphilaceae|g__Methylacidiphilum	0	0	1	0	0	0	0	0	0	7
d__Bacteria|p__Verrucomicrobia|c__Methylacidiphilae|o__Methylacidiphilales|f__Methylacidiphilaceae|g__Methylacidiphilum|s__Methylacidiphilum kamchatkense	0	0	1	0	0	0	0	0	0	0
d__Bacteria|p__Verrucomicrobia|c__Opitutae	1	2	0	2	1	0	0	1	0	459
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Opitutales	0	1	0	0	1	0	0	1	0	459
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Opitutales|f__Opitutaceae	0	1	0	0	1	0	0	1	0	459
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Opitutales|f__Opitutaceae|g__Ereboglobus	0	1	0	0	0	0	0	0	0	23
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Opitutales|f__Opitutaceae|g__Ereboglobus|s__Ereboglobus luteus	0	1	0	0	0	0	0	0	0	23
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales	1	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales|f__Puniceicoccaceae	1	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales|f__Puniceicoccaceae|g__Coraliomargarita	1	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales|f__Puniceicoccaceae|g__Coraliomargarita|s__Coraliomargarita akajimensis	1	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Thermotogae	4	2	3	9	0	1	1	2	6	2
d__Bacteria|p__Thermotogae|c__Thermotogae	4	2	3	9	0	1	1	2	6	2
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Thermotogales	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Thermotogales|f__Fervidobacteriaceae	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Thermotogales|f__Fervidobacteriaceae|g__Thermosipho	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales	4	2	3	9	0	1	1	2	5	2
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae	4	2	3	9	0	1	1	2	5	2
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Mesotoga	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Kosmotoga	4	2	3	8	0	1	1	2	5	2
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Kosmotoga|s__Kosmotoga olearia	1	1	0	0	0	0	0	1	1	1
d__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Kosmotoga|s__Kosmotoga pacifica	3	1	3	7	0	1	1	1	4	1
d__Bacteria|p__Synergistetes	4	4	1	15	31	12	24	10	8	18
d__Bacteria|p__Synergistetes|c__Synergistia	4	4	1	15	31	12	24	10	8	18
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales	4	4	1	15	31	12	24	10	8	18
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae	4	4	1	15	31	12	24	10	8	18
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Thermovirga	0	0	0	0	0	1	0	1	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Thermovirga|s__Thermovirga lienii	0	0	0	0	0	1	0	1	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Thermanaerovibrio	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Thermanaerovibrio|s__Thermanaerovibrio velox	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminobacterium	0	0	0	2	0	2	1	0	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminobacterium|s__Aminobacterium colombiense	0	0	0	2	0	2	1	0	0	0
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminomonas	1	2	1	12	31	9	22	9	7	16
d__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminomonas|s__Aminomonas paucivorans	1	2	1	12	31	9	22	9	7	16
d__Bacteria|p__Proteobacteria	839	1381	583	2991	99129	86437	83499	92627	102563	37064
d__Bacteria|p__Proteobacteria|c__Acidithiobacillia	0	0	0	0	4	1	4	4	5	0
d__Bacteria|p__Proteobacteria|c__Acidithiobacillia|o__Acidithiobacillales	0	0	0	0	4	1	4	4	5	0
d__Bacteria|p__Proteobacteria|c__Acidithiobacillia|o__Acidithiobacillales|f__Acidithiobacillaceae	0	0	0	0	4	1	4	4	5	0
d__Bacteria|p__Proteobacteria|c__Acidithiobacillia|o__Acidithiobacillales|f__Acidithiobacillaceae|g__Acidithiobacillus	0	0	0	0	4	1	4	4	5	0
d__Bacteria|p__Proteobacteria|c__Zetaproteobacteria	0	0	1	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Zetaproteobacteria|o__Mariprofundales	0	0	1	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Zetaproteobacteria|o__Mariprofundales|f__Mariprofundaceae	0	0	1	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Zetaproteobacteria|o__Mariprofundales|f__Mariprofundaceae|g__Mariprofundus	0	0	1	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Hydrogenophilalia	1	0	0	0	0	0	1	0	1	1
d__Bacteria|p__Proteobacteria|c__Hydrogenophilalia|o__Hydrogenophilales	1	0	0	0	0	0	1	0	1	1
d__Bacteria|p__Proteobacteria|c__Hydrogenophilalia|o__Hydrogenophilales|f__Hydrogenophilaceae	1	0	0	0	0	0	1	0	1	1
d__Bacteria|p__Proteobacteria|c__Hydrogenophilalia|o__Hydrogenophilales|f__Hydrogenophilaceae|g__Hydrogenophilus	1	0	0	0	0	0	1	0	1	1
d__Bacteria|p__Proteobacteria|c__Hydrogenophilalia|o__Hydrogenophilales|f__Hydrogenophilaceae|g__Hydrogenophilus|s__Hydrogenophilus thermoluteolus	1	0	0	0	0	0	1	0	1	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia	2	8	2	15	0	2	11	1	0	3
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Silvanigrellales	0	0	0	3	0	0	1	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Silvanigrellales|s__Silvanigrellales bacterium RF1110005	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Silvanigrellales|f__Silvanigrellaceae	0	0	0	2	0	0	0	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Silvanigrellales|f__Silvanigrellaceae|g__Silvanigrella	0	0	0	2	0	0	0	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Silvanigrellales|f__Silvanigrellaceae|g__Silvanigrella|s__Silvanigrella aquatica	0	0	0	2	0	0	0	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales	0	3	0	5	0	1	7	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales|f__Bdellovibrionaceae	0	3	0	5	0	1	7	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales|f__Bdellovibrionaceae|g__Bdellovibrio	0	3	0	5	0	1	7	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales|f__Bdellovibrionaceae|g__Bdellovibrio|s__Bdellovibrio bacteriovorus	0	0	0	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales|f__Bdellovibrionaceae|g__Bdellovibrio|s__Bdellovibrio sp. NC01	0	0	0	0	0	1	5	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bdellovibrionales|f__Bdellovibrionaceae|g__Bdellovibrio|s__Bdellovibrio exovorus	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales	2	5	2	7	0	1	3	1	0	2
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Halobacteriovoraceae	0	1	0	4	0	0	1	1	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Halobacteriovoraceae|g__Halobacteriovorax	0	1	0	4	0	0	1	1	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Halobacteriovoraceae|g__Halobacteriovorax|s__Halobacteriovorax marinus	0	0	0	0	0	0	1	1	0	0
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Halobacteriovoraceae|g__Halobacteriovorax|s__Halobacteriovorax sp. BALOs_7	0	1	0	1	0	0	0	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Bacteriovoracaceae	2	4	2	3	0	1	2	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Bacteriovoracaceae|g__Bacteriovorax	2	4	2	3	0	1	2	0	0	1
d__Bacteria|p__Proteobacteria|c__Oligoflexia|o__Bacteriovoracales|f__Bacteriovoracaceae|g__Bacteriovorax|s__Bacteriovorax stolpii	2	4	2	3	0	1	2	0	0	1
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	18	24	13	36	61	24	47	22	32	5
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|g__Nitratiruptor	0	0	0	2	0	2	1	1	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|g__Nitratiruptor|s__Nitratiruptor sp. SB155-2	0	0	0	2	0	2	1	1	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Nautiliales	2	3	0	9	0	0	1	1	0	2
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Nautiliales|f__Nautiliaceae	2	3	0	9	0	0	1	1	0	2
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Nautiliales|f__Nautiliaceae|g__Nautilia	2	3	0	9	0	0	1	1	0	1
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	16	21	13	25	61	22	44	20	32	3
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|g__Nitratifractor	0	1	0	0	2	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|g__Nitratifractor|s__Nitratifractor salsuginis	0	1	0	0	2	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae	1	1	0	2	0	0	1	0	1	2
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0	1	0	2	0	0	1	0	1	2
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter hominis	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter canadensis	0	1	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Sulfurospirillum	1	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae	12	15	12	17	59	21	41	19	31	1
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Sulfuricurvum	0	0	0	0	1	0	0	2	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Sulfuricurvum|s__Sulfuricurvum kujiense	0	0	0	0	1	0	0	2	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Wolinella	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Wolinella|s__Wolinella succinogenes	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Sulfurimonas	1	3	5	2	1	1	3	0	1	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Sulfurimonas|s__Sulfurimonas sp. GYSZ_1	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Sulfurimonas|s__Sulfurimonas sp. NW10	0	0	2	1	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter	10	11	7	14	54	19	36	17	30	1
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter suis	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter bilis	0	0	0	0	0	0	2	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter cholecystus	0	0	0	2	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter cinaedi	0	0	0	2	17	5	10	4	3	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter canis	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter pylori	1	2	0	1	29	8	18	10	18	0
d__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter apodemus	5	4	3	6	5	3	3	3	4	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	25	41	15	109	76	43	88	70	60	68
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales	0	0	0	1	1	1	2	0	0	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales|f__Desulfurellaceae	0	0	0	1	1	1	2	0	0	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales|f__Desulfurellaceae|g__Hippea	0	0	0	0	0	1	1	0	0	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales|f__Desulfurellaceae|g__Hippea|s__Hippea maritima	0	0	0	0	0	1	1	0	0	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales|f__Desulfurellaceae|g__Desulfurella	0	0	0	1	1	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfurellales|f__Desulfurellaceae|g__Desulfurella|s__Desulfurella acetivorans	0	0	0	1	1	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Bradymonadales	0	0	0	3	1	1	4	2	4	2
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Bradymonadales|s__Bradymonadales bacterium V1718	0	0	0	0	1	0	1	0	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Bradymonadales|f__Bradymonadaceae	0	0	0	3	0	1	2	2	3	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Bradymonadales|f__Bradymonadaceae|g__Bradymonas	0	0	0	3	0	1	2	2	3	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Bradymonadales|f__Bradymonadaceae|g__Bradymonas|s__Bradymonas sediminis	0	0	0	3	0	1	2	2	3	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|f__Candidatus Desulfofervidaceae	0	0	1	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|f__Candidatus Desulfofervidaceae|g__Candidatus Desulfofervidus	0	0	1	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|f__Candidatus Desulfofervidaceae|g__Candidatus Desulfofervidus|s__Candidatus Desulfofervidus auxilii	0	0	1	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales	1	1	1	10	0	4	3	2	2	3
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae	1	1	1	10	0	4	3	2	2	3
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Syntrophus	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Syntrophus|s__Syntrophus aciditrophicus	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Desulfobacca	0	0	1	2	0	2	1	1	0	2
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Desulfobacca|s__Desulfobacca acetoxidans	0	0	1	2	0	2	1	1	0	2
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Desulfomonile	1	1	0	7	0	2	2	1	2	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophobacterales|f__Syntrophaceae|g__Desulfomonile|s__Desulfomonile tiedjei	1	1	0	7	0	2	2	1	2	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	1	1	0	9	11	5	8	28	9	5
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfomicrobiaceae	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfomicrobiaceae|g__Desulfomicrobium	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfomicrobiaceae|g__Desulfomicrobium|s__Desulfomicrobium baculatum	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae	1	1	0	8	11	5	8	28	9	5
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Lawsonia	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Lawsonia|s__Lawsonia intracellularis	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	0	1	0	7	6	2	3	22	3	3
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio carbinoliphilus	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio sp. 86	0	0	0	0	0	0	0	3	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio alaskensis	0	0	0	0	0	1	0	6	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio ferrophilus	0	0	0	0	1	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio vulgaris	0	0	0	0	2	0	0	10	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio sp. IOR2	0	0	0	2	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio gigas	0	1	0	3	2	0	2	1	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfocurvibacter	1	0	0	1	0	0	0	0	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfocurvibacter|s__Desulfocurvibacter africanus	1	0	0	1	0	0	0	0	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales	1	4	1	28	1	6	8	2	2	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae	0	1	1	12	0	1	0	1	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Desulfuromonas	0	0	0	0	0	1	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Desulfuromonas|s__Desulfuromonas soudanensis	0	0	0	0	0	1	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Pelobacter	0	1	1	12	0	0	0	1	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Pelobacter|s__Pelobacter sp. SFB93	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Pelobacter|s__Pelobacter carbinolicus	0	1	1	11	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Geobacteraceae	1	3	0	14	0	4	4	1	2	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Geobacteraceae|g__Geobacter	0	0	0	1	0	1	4	1	2	1
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Geobacteraceae|g__Geobacter|s__Geobacter lovleyi	0	0	0	0	0	0	0	0	1	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Geobacteraceae|g__Geobacter|s__Geobacter anodireducens	0	0	0	0	0	0	1	0	0	0
d__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfuromonadales|f__Geobacteraceae|g__Geobacter|s__Geobacter sp. DSM 9736	0	0	0	0	0	0	1	0	0	0
